Actual,Predicted
1339096.0772451318,1308587.9269971373
1251794.178836864,1237037.2294939104
1340094.9662054193,1243429.340307219
1431507.6234279652,1228900.2136043753
1042373.5240960824,1063320.907107473
1555320.5000011197,1544058.050348173
1250882.2917570665,1094774.7049303395
1039380.7224796106,833284.7233924847
832475.189015321,788412.8557875571
1420648.2808698171,1469714.8661569608
613788.3219895302,671728.4366209237
1702406.0389352096,1606818.219777667
913587.0974474044,1004166.6133104544
1675557.2712307854,1796798.9759597313
1279160.9875854698,1288566.9622094892
949684.4101807602,1087782.9330108576
1372994.2901084968,1423072.374924901
1148563.903581492,1078178.6816964606
846939.4287842512,802286.0353791746
1002192.5820706816,930761.0369573948
1072253.833655116,1134829.864778026
973197.775347568,916398.4202308259
1538985.1890983768,1489972.69335353
1135079.3452920208,1284580.1553884125
1618721.1384298413,1582071.3532268535
1158742.829939291,1132519.1599200168
1268421.104189113,1089888.3964448934
985749.787356535,974510.5187217714
709348.2237339056,924057.9682080452
1869313.1069877336,1740759.7209221283
1476277.527374216,1286481.5951237893
1638265.394523659,1621289.951716181
1431406.512968221,1435264.2016169531
1253609.7640408725,1234014.7792452914
1499356.1199718774,1485434.5730037023
1798232.8027843037,1718335.007535926
1506651.1565735163,1538953.7488275766
680982.7688221958,777106.6479183063
1745516.1706263402,1765201.5224359687
1288069.226448916,1175972.1419983064
1524106.964721467,1553707.943234785
940229.2343302772,897703.67505165
1577017.7600015546,1371049.8032660047
858685.5659249562,845281.7231035102
1161995.7281770946,1201022.8980385615
1285312.24421709,1133285.9845078932
1446597.122057405,1363128.145573956
1434323.8251566691,1449814.0876821978
1537897.1181187208,1574363.904673228
1296223.7064925262,1233577.5026600333
1434835.9531418546,1484464.016061461
1475349.5520184026,1295276.589435339
1432318.469639134,1222136.7733541052
1074824.8164886816,990124.4165966092
1588549.5007319287,1693824.96035776
1879416.222452312,1823785.0566505753
1052185.1759533966,1136495.6390330088
1213382.2226364696,1282164.4030565517
1222689.5233795908,1327292.0544320578
1549303.4985165622,1353355.5190908131
867082.8427607968,966265.4434600831
646198.2245230615,661906.6391724045
1520371.0075154612,1533750.5686103776
948366.9678974455,1002479.760536035
743999.8191601974,995799.799595769
1640185.798296818,1567349.5970718088
1304284.226006098,1500813.6348254415
1002690.8993032306,1090078.0005646786
1678347.5275379843,1820964.8474161355
1433493.802219979,1479856.1672429973
922478.9145343913,902785.3021607008
1687998.9329604746,1494542.2167953188
1456486.292963147,1378859.2976239477
984311.774539692,962610.8847854114
587007.8442399998,712800.7634754488
1467959.5287906835,1565650.3742533429
1096846.0864932952,1149218.9765436728
1108406.7859168318,931311.2193831196
1441882.5217055138,1600923.9557432197
668183.5098529167,506875.4263930782
1660295.795958334,1592924.031648769
1377113.0261359508,1292023.5495340452
827268.2274099344,681260.9881403781
493350.031167589,432977.1611005552
1492612.189361544,1395334.6347124618
614700.7371485097,696834.5074011949
662630.3439401882,663613.8644066546
1130415.4095168563,1030075.8256709678
1335830.7924195908,1485134.0214008316
1326837.455537671,1320071.7532908418
1299327.433109264,1271264.1132932506
1311765.1414692528,1422274.6642895918
734827.50801229,671601.8958330448
1105105.053319637,1149995.642715035
1239459.8148165469,1261301.8219082183
789632.6932079874,784691.7536681239
1063069.916425088,1189915.3048597514
951781.3078080096,1014887.1753127566
1487849.8761712434,1405378.8571502268
1492011.495862129,1539076.9799589766
541953.9056802422,593301.1507923915
1160146.171270086,1391801.7639391283
1276494.7645634962,1262742.7086406532
1939603.1309040168,1875132.681419121
2469065.5941747027,2336899.333871389
841122.8823806869,946302.2526913574
1186441.756443983,1315655.5800269088
885611.5782624667,953107.004374994
1902814.526796328,1831758.2748312056
